날짜,리뷰,predicted,score,5scaled
3.26.토,"가격대비 양이 너무 적고, 살보다튀김옷이 너무 두꺼움...양도적은데 살없이 튀김옷만 양념묻힌것도 너무많아서 대실망...티비보고 찾아간거에비해, 너무 실망스러웠음요 ..",1,0.4075179696083069,1.0
3.26.토,졸맛탱구리구리구링#~!,9,0.9269974827766418,5.0
3.26.토,방송보고 나서봅니다 자극적이지 않고 느끼하지 않고 맛있어요~ 가격대비 양이 좀 !!  ㅎㅎ 택배두 가능하다네요,7,0.488790214061737,4.0
3.25.금,와 진짜 다들 줄서서 먹을 만하네요ㅜㆍㅜ 닭강정 처순이인데 이거 먹으러 이제 가평올거같아요..♡ 맥주는 진짜 유니크하면서도 부담없이 깔끔해서 먹는순간 감탄했어요ㅋㅋ 닭껍질튀김메뉴도 있어서 넘나리좋아요♡,9,0.9919503927230836,5.0
3.23.수,맛있어요,6,0.30284383893013,3.5
3.23.수,맛있어요,6,0.3373004198074341,3.5
3.22.화,"택배로 받았는데 배송도 빠르고 맛있어요
자극적이지않은데 맛은 최고에요 👍",9,0.7808481454849243,5.0
3.21.월,맛있어요!!양도많아요!!,9,0.5624117851257324,5.0
3.20.일,서울에서 유일 닭강정 생각나서 한시간 넘게 달려 왔어요ㅎㅎ세마리 주문해서 갑니다! 묘하게 끌리는 맛~자꾸자꾸 생각나는게 단점 입니다ㅜㅜ서울에도 지점 있음 넘 좋을것 같아요~~가평 오는 이유는 오직 유일 닭강정 때문에 옵니다ㅎㅎ넘 맛있어요! 유일 닭강정 한번도 안먹어 본 사람은 있어도 한번만 먹어본 사람은 없을듯 싶어요~!,9,0.9819048047065736,5.0
3.20.일,"가평 펜션에 놀러갔다가 포장해간 곳인데 제대로된 닭강정, 맛난 수제맥주, 바삭한 닭껍질튀김 뭐하나 빠지는게 없는곳이었어요. 저녁 야식으로 완전 강추입니다!!",9,0.9911551475524902,5.0
3.20.일,작년에 여행 왔을 때 너무 맛있게 먹었어서 이번 여행 때는 숙소에서 멀리 있어도 일부러 포장하러 왔어요. 지금까지 먹은 닭강정 중에 제일 맛있어요~~ 식어도 뜨거워도 다 맛있답니다. 사장님 두 분도 정말 친절하세요~~ 택베 주문도 가능하면 좋겠어용 ^^ 집에 돌아갈 때도 포장해가려구요.,9,0.9928695559501648,5.0
3.20.일,식어도 바삭하고 맛있어요👍👍 맥주 안주로 딱이네요!,9,0.9118574261665344,5.0
3.20.일,"파주닭칼국수 가평점 리뷰하면 4000원 할인해준다길래 닭칼국수 다 먹고 남이섬 짚라인 관광 끝나구 다시 가평군청 넘어와서 가봤는데 최고예요! 닭강정 진짜 튀김 빠삭한데 쫀득하고 달콤해요 ㅠㅠ 닭껍질은 왤케 바삭바삭한
거죠…? 닭강정집에서 닭껍질은 처음인데 딱 한 입 먹자마자 맥주 땡기는 맛;;;; 여행 끝나면 집 가려 했는데 한강치맥 각이라서 테이크아웃 한 거 들고 한강 갑니다 ^^ㅋㅋㅋㅋㅋ 존맛이에요 속초 갈 필요가 없다.. 순한맛 추천이
요!",9,0.993187665939331,5.0
3.20.일,"매번 가평올때마다 먹는데 너무 맛있어요!
처음 농협하나로 앞에서 시식할때부터 지금까지 계속 가평까지 와서 꼭 사먹고 가요!!♥️ 
꼭 흥해서 다른지역에도 체인점 생겼으면 좋겠어요!!!",9,0.9881409406661988,5.0
3.13.일,"닭껍질 제발 두개사가세요..
아 왜추가를안해가지고ㅋㅋㅋㅋ애들도 닭껍질튀김 달라고 난리였네요ㅋㅋㅋㅋ",0,0.6665695309638977,0.5
3.13.일,맛있고 친절하며 영업 마인드가 뛰어납니다.,9,0.8215156197547913,5.0
3.12.토,가평에서 치킨 제일 맛있는듯 ㅜㅜㅜ,9,0.9450376629829408,5.0
3.12.토,다른 때는 그저 그랬는데 오늘은 엄청 맛있어서 진짜.. 계속 떠오르네요.. 딱 적당한 달달한 맛,9,0.91699880361557,5.0
3.11.금,두번째 방문입니다!! 너무너무 맛있어용♡♡ 닭강정이 바삭바삭 하고! 맛있게 맵고! 홀릭홀릭♡♡ 번창하세영♡♡,9,0.9821528792381288,5.0
3.10.목,"닭강정도 맛있는데 
껍질 튀김이랑 맥주의 조합이 딱 좋네요 ㅎㅎㅎ
맛있어요~~~^^",9,0.6794446110725403,5.0
3.10.목,가평와서 유일하게 먹을수있다고 하니 포장해가요 물놀이하고 나서 먹으려고요 추억의뽑기이벤트가 재미있었어요ㅎ 일행이 맛있다네요♡,9,0.7998326420783997,5.0
3.6.일,"파주닭국수 먹구 유일닭강정까지~!
너무 맛있어요~~ 또 올게요~",9,0.971467137336731,5.0
3.6.일,굿,6,0.2594256699085235,3.5
3.6.일,굿,6,0.321159303188324,3.5
3.6.일,굿,6,0.3084535300731659,3.5
3.6.일,굿,6,0.3984358310699463,3.5
3.4.금,친절해요,7,0.2934415638446808,4.0
3.3.목,오늘도 닭강정! 청평에서 닭강정 사러 갖고 왔습니다! 뽑기 이벤트도 있어서 뽑기도 했는데 2등으로 닭껍질 튀김이 나왔어요 ㅎㅎ 역시 닭강정은 유일 닭강정 너무 맛나요,9,0.9628190398216248,5.0
2.28.월,"남은거 다음날 먹어도 진짜 맛있었어요!!
닭껍질은 제 취저구요^^",9,0.9334376454353333,5.0
2.27.일,오리지널은 달달해요,7,0.3299159109592438,4.0
2.27.일,맛있어요,6,0.3373923599720001,3.5
2.25.금,"닭강정으로 소주3병 깐적은 처음이네요 너무 맛있어요
소주 3병을 먹고도 양이 남아서 아침에도 라면에 한번 더 먹었네용 번창하세요!!",9,0.9903568625450134,5.0
2.25.금,존맛집;; 지금 진짜 배부른데 닭껍질은 계속 들어가요 소주 안주로도! 번창하세요🥰,9,0.9920015335083008,5.0
2.25.금,너무너무 맛있게 먹었어요~~~~~~,9,0.9690731167793274,5.0
2.25.금,사장님도 안계시고 직원 남자분이 넘 무뚝뚝햇어용 맛은 있는데요  안질리고 맛있어요 항상 오랜만에 갓는데요.  맛은항상맛잇어용 음료수는 4등해서 받앗어용~~^^ 가격이 올랏네용~~^^,8,0.2965739667415619,4.5
2.25.금,완 강정 했습니다,9,0.6891219019889832,5.0
2.25.금,"가평 놀러 올때마다 두마리씩 먹어요. 제 지인들도 맛있다고 사오라고 하네요. 매강도 깨끗하고. 너무너무 맛있어요. 다음날 먹어도 너무나 맛있어요 매번 맛있어서 허겁지겁 다먹고나서 사진 을 못찍어 후회하네요.  계속해서 장
사 잘되시길 바래요.",9,0.9933865666389464,5.0
2.24.목,항상 신선하고 맛있어요! 파티에 제격입니다 감사합니다!,9,0.97749525308609,5.0
2.24.목,굿,9,0.2417022138833999,5.0
2.24.목,친구가 가평여행에서 우연히 먹고 찐맛집이라며 강추해서 일부러 찾아가서 포장했어요!매장이 깨끗하고 곳곳에 사장님의 자부심도 느껴지는것같아요.^^반반 안되는게 아쉬웠지만 혼자 여행으로 혼자 먹어야해서 매운맛으로 주문했는데 중독성있는 맛이에요!약과 한입 베어먹었을때 느낌처럼 끈적한 바삭함과 청양고추의 알싸하게 매운맛이 매력적이에요.맛있게 잘 먹겠습니다!^^근데 사장님 잣 엿 떨어져서 쿠키 주신다면서요…관광객이라 또 못가는데 없어서 서운해요!ㅠㅠ,9,0.8073949217796326,5.0
2.24.목,하도 후기가 좋아서 기대했는데 특별한 맛을 모르겠어요 양도 적고..경험해본걸로 만족할게요!,5,0.3931330144405365,3.0
2.22.화,닭껍질튀김이 바삭하니 잡냄새하나없이 맛있어요  초등아이들이순삭했어요 카톡친구추가하니 뽑기를할수있어요 1등부터 5등까지  전 1등뽑아서 유일맥주도 받았지요~~^^,9,0.9607307314872742,5.0
2.20.일,튀김옷도 얇아서 부담없고요 ㅎㅎ양념도 너무 맛잇엇어용 ㅎㅎㅎ 가평가게되면 또 먹고싶습니당 ㅎㅎ번창하세요~,9,0.9838727116584778,5.0
2.20.일,사장님 친절하시고 닭강정 너무 너무 기대됩니다,9,0.8834579586982727,5.0
2.19.토,완전맛있어요 ㅎㅎㅎ 가평오면 이제항상 들려야겟어요 ㅋㅋㅋ,9,0.9865489602088928,5.0
2.15.화,"여전히 우리딸 최애 음식인 유일닭강정♡ 포장해서 집에 오는길에 못참고 차에서 먹을수밖에 없는 맛입니다^^ 달달하지만 느끼하지않아서 계속 계속 먹게되는 닭강정이에요. 이렇게 또 다이어트를 실패...ㅠ 항상 친절하신 사장
님 덕분에 또 가고싶은 곳이기도 하구요~ 재미있는 이벤트도 많이 하시고 어제는 발렌타인데이라고 수제쿠키도 주시고 고객분들께정성으로 대해주시는게 느껴집니다.",9,0.992238461971283,5.0
2.13.일,와 대박이에요.. 가평 맛집 진짜 찐 인정.. 닭강정도 맛있고 닭껍질도 맛있고 하나부터 열까지 너무 맛있었어요!!!! 가평여행오면 이제 무조건 필수코스..,9,0.9904769659042358,5.0
2.13.일,너무 맛있어요!! 바삭바삭 차가워도 맛있네요ㅠㅠ 다음날먹어도 맛나요 완전 취향저격! 남이섬 놀러가는길에 포장했어요 다음에도 또 갈게요^^,9,0.9767366647720336,5.0
2.12.토,다음날 먹어도 맛있네요,9,0.771774172782898,5.0
2.12.토,정말 맛있습니다!,9,0.8974831700325012,5.0
2.12.토,맛있어요 굿굿,6,0.3615857660770416,3.5
2.12.토,닭강정 진짜 맛있..미쳤슈..너무맛있...유일맥주도 존맛♡♡♡♡♡♡♡,9,0.9879899621009828,5.0
2.11.금,"닭강정+닭껍질 세트에 수제 맥주 먹었습니다!
닭강정은 소문대로 촉촉하고 부드러운 식감과 식욕을 일으키는 소스가 정말 잘어울리네요. 닭껍질은 완전 바삭바삭해서 딱 술안주 같네요. 가장 놀랐던건 맥주가 정말 맛있어요!!! 가볍고 과일 맛과 향을 좋아하시는 분이라면 바로 빠져들만한 맛이었습니다. 다음에는 매콤한 맛으로 먹어봐야겠어요~ 잘먹었습니다.",9,0.9426572918891908,5.0
2.11.금,가평이 이렇게 맛있는 닭강정 집이 있다닠ㅋㅋ 놀랍습니다 가평펜션 잡고 포장해서 먹었는데 닭육질도 넘 부드럽구 소스도 넘 맛있어요ㅎㅎ!! 유일맥주랑 먹으면 더할나위 없네요! 다음에 남이섬 갈때두 포장하려구옇ㅎ,9,0.9914536476135254,5.0
2.8.화,"닭강정맛집 맥주맛집 이에요 
국내산 닭다리살만 이용하는 곳이라 더 맛있는거 같아요",9,0.4166943728923797,5.0
2.5.토,우선 정말 맛있어요 찐입니다 괜히 가평맛집 소문난게 아니네요! 사장님께서 마지막 주문이라고 양도 많이 주시고 엄청 친절해서 또 찾아서 먹을거에요 감사합니다,9,0.995571494102478,5.0
2.5.토,와우. 여기 찐이다. 가평 갔다가 평이 좋아서 갔더니 이런... 맛이 더 좋은 곳이네요.^^ 가평 하면 잣이 아니라 유일 닭강정이네요.,9,0.9781173467636108,5.0
2.5.토,맛있네여,9,0.5557469725608826,5.0
2.4.금,가평 자라섬 들리고나서 꼭 포장해가는 유일 닭강정 입니다. 자라섬에서 이제 집가야지 하면 주차장에서 포장 주문 전화해요. 그리고 차빼서 가지러 가면 시간 딱 맞습니다^^ 차에서 닭강정 냄새 참기는 무척 힘들어요… 너무 맛있어서….,9,0.9852713346481324,5.0
2.4.금,양도 많고 직원들도 너무 친절하세요 가평 놀러와서 처음으로 방문한곳인데  기분이 너무 좋아요  맛도 너무 좋고 양도 많고 유일닭강정 찾아온 보람이 있네요,9,0.9908390641212464,5.0
2.4.금,"오리지널이랑 매운맛 둘 다 맛있어요
오리지널은 살짝 식어있었는데
식어도 맛있어요",7,0.3778324723243713,4.0
2.3.목,"파주 닭국수 먹고 닭강정 먹으러왔어요!.ㅎㅎ 사장님이랑 직원분들 넘  친절하시구 뽑기 이벤트도 넘 잼썻어요 ㅋㅋㅋㅋ 기본맛 먹었는데 진짜맛있네요 굿굿굿!!! 담에는 매운것도 도전!!!ㅎㅎ 가평오면 이제 파주닭국수 유일닭강
정은 꼭 올거에요:)",9,0.989682912826538,5.0
1.31.월,전국 어디에서도 이 맛을 찾을수 없어요!! 오직 유일하게 가평에서만 먹을수 있는 유일닭강정ㅠㅠ 포장할때 눅눅해지지 않게 뚜껑 열어놔주셔서 감사합니다..,9,0.9767111539840698,5.0
1.31.월,이집 진짜 대박이네요! 닭강정을 이렇게 맛있게 먹은적이 처음이라 자주갈거같아여! 닭강정+닭껍질+수제맥주 조합 너무 좋았구 음식부터 서비스까지 빠지는부분없이 다 좋았어요! 👍,9,0.9943937063217164,5.0
1.30.일,첫방문인데 뽑기도 있고 맛있는 냄새가 좋아요❤️,9,0.9388817548751832,5.0
1.29.토,매년마댜정성이느껴집니다🥰,5,0.4900762736797333,3.0
1.29.토,굿,9,0.2591694891452789,5.0
1.29.토,맛잇고 좋아용 안물리고 다음날 먹어도 좋아요 감사합니다 항상   닭강정 중에서 제일 맛잇어요 사장님도 친절하구요.  많이 파세요 화이팅~~^^,9,0.9881626963615416,5.0
1.27.목,식어도 맛있어요! 다음엔 맥주도 함께 먹어버려구요^^,9,0.7494522929191589,5.0
1.22.토,"캠핑가다 사서 먹었는데 아주 맛났어요~~
뽑기 이벤트 당첨!! 닭껍질 받았는데 강정보다 껍질이 더 맛났어요 ㅋㅋ 맥주도 비싼데 먹을만해요~",9,0.7318986654281616,5.0
1.20.목,예전부터 꾸준히 잘 먹고 있어용 ㅎㅎ 유일맥주는 오늘 처음 시켜봤는데 남편이 고급스런 수제맥주래요! 닭강정이랑 조합도 좋았구요♥ 닭껍질튀김은 바삭바삭 언제 먹어도 술안주로 딱이구용. 원래 매운맛을 잘 먹지만 오랜만에 생각나서 먹은 오리지널은 역시 닭강정 기본맛답게 고소하고 달달하니 맛나네용~~ 애들도 먹기에 좋아서! 우리 뽀랑이 낳으면 오리지널만 먹게 될 것 같아용!! 부드러운 닭다리살로만 만들어주셔서 진짜 퍽퍽하지 않아~ 버릴게없답니당👍👍,9,0.9937392473220824,5.0
1.20.목,맛있어요!!,9,0.4338369965553283,5.0
1.18.화,"닭강정 정말 맛있게 먹었어요^^
매장도 깔끔하고 다음에 또 갈게요~~",9,0.945837378501892,5.0
1.16.일,"최근에 먹었던 닭강정중에 베스트 오브 베스트!
양도 푸짐하고 닭의 특유한 냄새가 안나서 맛있게 먹었습니다~@",9,0.9831892251968384,5.0
1.15.토,"가평 놀러가기 전에 엄청 검색해보다가 알게 된 곳!  오리지날 순살 + 닭껍질 세트로 주문 했어요 포장을 꼼꼼하게 잘 해주셔서 좋았고 닭강정은 물론 닭껍질이 너무 고소하고 맛있어서 놀랐어요^^ 가평 잣 막걸리랑도 잘 어울려
서 최고였답니다! 다음에 가평 놀러갈 때 무조건 또 들릴거예요 ㅋㅋㅋㅋ",9,0.9954625964164734,5.0
1.9.일,"신나게 먹다가 부랴부랴 사진 찍었어요!
수영하면서 먹으려고 샀는데 진짜 맛있네용ㅋ
다른 지역 유명한 닭강정보다 훨 맛있어요!",9,0.974420428276062,5.0
1.8.토,조아조아조아조아조아,9,0.2944247126579284,5.0
1.7.금,후기가 좋아서 왔어요 여자분 엄청 친절하세요  오리지널이랑 닭껍질 먹었는데 맛있어요 흔한 닭강정양념이 아닌데 맛있어요,9,0.9231628179550172,5.0
1.6.목,조아조아조아조아조아,9,0.244075059890747,5.0
1.6.목,굿 좋은데요!,9,0.3759496510028839,5.0
1.6.목,여기 맛있어요,9,0.7621734738349915,5.0
1.6.목,닭강정 나이스,9,0.6217563152313232,5.0
1.4.화,~~^^!,9,0.7884249687194824,5.0
1.2.일,매운맛으로 먹었는데 고추가 매콤해서 맵지만 맛있게 매운맛이에요! 유일맥주까지 곁들여서 먹어서 더 시원하게 먹었어요! 추천합니다🙌🏻,9,0.9220088720321656,5.0
1.1.토,"양념, 튀김옷 다른 곳과 좀 달라요. 겉바속촉 너무 맛있어요~~~ 매운맛이어도 달콤함에 가까운 닭강정집 많은데 여긴 정말 매콤해서 좋아요~ 서울에 있다면.. 주기적으로 먹을 닭강정입니다.",9,0.9184898138046264,5.0
1.1.토,매장도 깔끔하고 무엇보다 닭강정 맛있습니다👍 가격대비 많은 양은 아니지만 살없고 껍질 밀가루많은것보다  적당량에 고기도 꽉차고 맛있는 유일닭강정추천합니다^^  맛있어서 순닭합니다😍😍😍,9,0.9057044386863708,5.0
1.1.토,진짜 맛있는 닭강정입니다. 입맛 까다로운 전라도 사람도 홀딱 반한 가평의 맛과 멋을 알리는 닭강정입니다. 가평읍을 들르면 반드시 들러야 하는 핫 플레이스입니다.,9,0.9909816384315492,5.0
21.12.31.금,"유일맥주와 닭강정 포장해왔어요!! 요즘 우리나라 수제맥주 맛있는 것 많다 했더니 유일맥주도 정말 맛있네요. 부드럽고 맛있었어요. 닭강정도 정말 맛있었는데요. 살때 아이들도 혹시 먹을 수 있냐고 여쭤봤었는데 가능하다고 
하시더니 역시나 아이들이 엄청 잘 먹더라구요. 바삭바삭하고 달콤짭짤해서 아이나 어른이나 모두 좋아하는 맛이었어요.",9,0.9893319606781006,5.0
21.12.30.목,여행와서 간식으로 하나 사봤는데 너무 달지도 않고 깔끔하게 튀겨져 양념이 맛있어요 가평찐맛집 발견이요,9,0.8605174422264099,5.0
21.12.26.일,가평 갈때마다 들려요.. 닭강정은 유일. 아이와 함께 먹는 닭강정! 만족만족^^,9,0.8532297611236572,5.0
21.12.25.토,"어제 가평으로 여행왔다가 유일닭강정 매운맛 사서 처음 먹어봤는데 너무 맛있어서 오늘 집에 사갖고 왔어요! 단지 무작정 매운 소스가 아닌 한약재의 건강한 맛이 느껴지면서 달콤, 매콤한 맛이 잘 어우러지는 닭강정입니다! 사
상님의 고민이 들어간 소스!  맛있게 먹었습니다!:-D",9,0.991028606891632,5.0
21.12.24.금,이렇게 맛있는 닭강정 오랫만에 먹어봅니다!! 물엿 범벅이 아닌 진짜 바싹하고 보들보들한 닭강정이예요. 강추!!,9,0.985246479511261,5.0
21.12.23.목,후라이드로 주문했어요.식어도 정말 바삭하니 맛있네요!전혀느끼하지않고 정말 계속 손이가는 맛이예요.매운맛도 먹어보고싶네요^^,9,0.6971602439880371,5.0
21.12.21.화,저는 닭강정 안좋아해서 치킨양념바르것도 안좋아하고 후라이드만 먹는데 유일닭강정 진짜 맛있어요!!! 시간이 한참지난 후에 먹었는데도 바삭하고 남은건 다음날 먹었는데 너무 맛있었어요!!',9,0.9359649419784546,5.0
21.12.21.화,완전 강추드려요! 맛있어요! 겉바속촉의 정석!,9,0.9722236394882202,5.0
21.12.21.화,가평 여행와서 식당을 못가서 포장음식만 찾다가 우연히 알게된 닭강정집! 소스가 마약소스인가요? 포장해 숙소에서 먹을려고 하다 차안에서 냄새가 너무 좋아 한입먹고 진짜 엄지척했어요! 닭강정 안좋아하는 남편도 인생닭강정 만났다고!! 사진은 이미 정신잃고 우걱우걱 집어먹고 갑자기 생각나서 찍었어요! 양은 이거보가 휠~~ 많답니다!,9,0.984772801399231,5.0
21.12.21.화,가평가면 꼭 사먹어보라는 지인추천으로 포장해왔어요 매운맛으로먹었는데 입에착착감기는 매콤한감칠맛이일품이네요♡♡ 수제맥주도너무맛있어서 더사올걸후회했어요 맛집인정입니다♡,9,0.9808999300003052,5.0
21.12.19.일,"sns보다가 후기가 좋길래 먼길이지만 포장하러 다녀왔어요!!
따뜻할때도 먹어보고 식어서도 먹어봤는데 너무 맛있어서 왜 오리지널맛만 사왔다 후회했어요 
다음엔 매콤한맛도 먹어봐야겠어요 👍",9,0.9880573749542236,5.0
21.12.19.일,"가평 유일 닭강정 뀰맛 소뮨 듣고 왔는데 
찐 맛집이네요!!☆♡",9,0.9319191575050354,5.0
21.12.19.일,맛있어요,9,0.2571101486682892,5.0
21.12.18.토,닭강정  오리지널 먹었는데 맛있어요. 양이 좀더 많았으면 좋겠어요~,7,0.4412450194358825,4.0
21.12.17.금,굿,6,0.4332281053066253,3.5
21.12.17.금,"유일닭강정과 유일맥주~ 환상 조합이네요>.<
가평에서 유일하게 은메달을 수상한
유일닭강정 추천합니다^.^",9,0.9726803302764891,5.0
21.12.14.화,"와우..말이 필요없습니다. 
너무 맛있어요! 양도 푸짐하고 맛도 일품입니다. 전국푸드올림픽에서 은메달 딴곳이라 인증되어있던데 맛 인정👍👍👍 맥주도 상큼하고 부드럽네요 ~ 사장님도 되게 친철하시네요.다음에 가평 오면 또 사먹을거 같습니다~",9,0.9914743900299072,5.0
21.12.13.월,매콤바삭하니 맛있어요~~아이들과 함께라 반반으로 해주셨는데 후가이드도 맛있고 매콤한맛은 정말 중독적이네요~~~야식으로 먹으려고 포장해가서 먹었는데 식어도 맛있었어요^^,9,0.7909866571426392,5.0
21.12.13.월,"매운맛이랑 오리지널 다먹어봤는데
둘다 맛있었어요",9,0.6434548497200012,5.0
21.12.11.토,기대이상이에요 🌷,9,0.7697365880012512,5.0
21.12.11.토,친절하고 맛나네요~~~,9,0.5972618460655212,5.0
21.12.10.금,맛있어요,6,0.2944494485855102,3.5
21.12.9.목,"맛있게~잘먹겠습니다^^
가평올때마다 올께요~~
어제(수욜)쉬는날이라 오늘 다시왔어요.ㅋ",9,0.9637818932533264,5.0
21.12.9.목,늘 주문해먹습니다... 핵존마탱구리... 식혀먹으면 더 바삭하고 맛잇어여...,9,0.7786911725997925,5.0
21.12.9.목,닭냄새에 엄청 민감한데 강정에서 냄새가 하나도 안나고 진짜 맛있네요! 재방문의사 200% 에요,9,0.9853867292404176,5.0
21.12.4.토,완전 친절하고. 맛나요. 제가  닭냄새 싫어 하는데.. 이곳은 국산닭이어서  냄새가 안나요. 식어도 맛있어요,9,0.9623319506645204,5.0
21.12.4.토,맛잇어용 항상용 오랜만에 먹었어용 요즘안먹엇더니 맛있네용~~^^ 담에도 또 먹을게요 사장님 너무 착하세용~^^ 항상 친절하시네용~~^^,9,0.9800083637237548,5.0
21.12.4.토,맛있게먹었어요~ 닭껍질튀김은 좀더 간이 있어도 될거같아요,8,0.343180388212204,4.5
21.12.2.목,직원분 친절하셔요. 맛도있어요 ㅎㅎ,9,0.3851119875907898,5.0
21.12.2.목,"저도 네이버후기 보고갔는데, 닭강정 싫어하는 남편까지 잘먹더라구요. 그담날까지도 맛있어서 데우지않고 먹었어요:)
그리고 두분 오빠분 동생분 사장님 넘친절하셔서 기분좋게 잘먹었습니다! ㅎ",9,0.9881284832954408,5.0
21.12.2.목,맛있어요,9,0.3181202709674835,5.0
21.11.29.월,인생닭강정 너무 맛있어요 일부러 가평 들려서 바리바리 사온답니다 ㅠㅠ,9,0.9672324657440186,5.0
21.11.27.토,포장해서 먹을만한거 찾다가 닭강정이 보여서 미리 전화주문하고 갔어요! 친절하시고 맛있어요👍🏻,9,0.9790656566619872,5.0
21.11.27.토,"닭강정 맛집 여러군데 먹어봤지만 여기가 최고였어요~~ 다만 너무 멀어서 아쉬워요 ㅜ
식어도 너무 맛있으니 택배도 하셨으면 좋겠어요!",9,0.4909576177597046,5.0
21.11.26.금,바삭하고 괜찮았어요 ,7,0.6232187747955322,4.0
21.11.26.금,굿굿,9,0.4061786532402038,5.0
21.11.23.화,"친구추가해서 할인도 받고.. 사장님이 굳이 얘기해주셔서.할인을 받을수잇도록 도와주심 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 현리에서 가평갈일잇으면 꼭 사오는 믿먹 유일닭강정입니다^^ 매번 전화주문하고 찾아보느라 바빠서 영수증리뷰
는 처음 써보네요~ 가평내 최애닭강정집입니다👍🏼",9,0.9955075979232788,5.0
21.11.22.월,"닭강정, 닭껍데기 세트인데 맛도 좋고 가성비도있어서 좋았어요!!",9,0.8812775611877441,5.0
21.11.18.목,빠른포장 감사합니다,9,0.3499709665775299,5.0
21.11.15.월,저번에는 매운맛이 너무 매웠는데 이번에는 가위로 잘라서 조금씩먹으니깐 매콤하고 맛있어요~🔥카카오톡 친구추가해서 이천원 할인도 받았어요! 후라이드 반 매운양념 반 으로 해서 맛있게먹었습니다!! 유일닭강정 꼭 가보세요🤓,9,0.9812310338020324,5.0
21.11.15.월,"오오 진짜 맛있는걸요?! 오리지널 먹었는데 적당히 달고 적당히 뒷맛만 살짝 맵고~ 5살 아들도 맵다면서 계속 먹어요ㅎㅎㅎㅎㅎ
자극적이지 않고 깔끔한 맛이 치킨살이 부드러워요!!",9,0.5376942157745361,5.0
21.11.15.월,땅콩가루의 고소함이 매콤함을 잡아줘서 고소하고 매콤 달달하게 맛있어요😄😄😄 정성이 느껴지는 깊은맛이 인상깊었어용,9,0.9333678483963012,5.0
21.11.14.일,네이버 검색해서 왔는데 보람 있어요. 매장 청결하고 친절하시고 갓성비네요.,9,0.9855756759643556,5.0
21.11.13.토,"너무 친절하시고 맛도 좋아요 !! 
카톡 친구하기로 2000원 할인된다고도 말씀해주셔서 저렴한 가격에 먹었어요 ㅎㅎ",9,0.9702427387237548,5.0
21.11.12.금,"가평 여행온 김에 구매해서왔어요^^
미리 전화주문하고 방문해서 픽업하니 빠르구 간편하고 좋더라구요!
정말 맛있게 먹었습니다!! 솔직히 유명한 ㅁㅅ닭강정보다 훨씬 맛있어요..!!!",9,0.9936605095863342,5.0
21.11.12.금,가평 여행 때마다 들려서 사먹는데…..느무 맛있어요! 3살 딸래미는 닭껍질튀김 맛있다고 잘 먹고 저희도 닭강정 정말 맛있게 잘 먹었습니다!! 다음 여행 때 또 만나용 ㅋㅋ,9,0.9839558005332948,5.0
21.11.12.금,"포장해가다 참지 못하고 먹었어요 ㅋㅋㅋ 
냄새도 좋고 맛도 좋네여 ㅎㅎㅎ
다음엔 매운맛을 먹어보려구요!",9,0.9500529170036316,5.0
21.11.9.화,테이크아웃해서 집가서 먹어야지 하고 맛만 보려다가 계속 집어먹고 있어요ㅋㅋ 넘 맛있...! 땅콩가루는 진짜 꼭 뿌려먹어야해요ㅋㅋㅋ고소하니 좋네요,9,0.984031856060028,5.0
21.11.8.월,맛있어용,9,0.3737571239471435,5.0
21.11.8.월,닭강정 굿,9,0.3103387951850891,5.0
21.11.7.일,바삭바삭하고 매콤하니 맛있어요! 그리고 직원분들도 찬절하셔서  가평에서 놀다가 노원으로 돌아가는길에 다 먹었어요!,9,0.9728145599365234,5.0
21.11.7.일,맛있어요~,9,0.2543907165527344,5.0
21.11.7.일,가평 글램핑 왔다가 또 다녀가요. 매운맛은 처음인데 기대되용. 많이 파세요,9,0.9702206254005432,5.0
21.11.7.일,맛있어요,6,0.3712107837200165,3.5
21.11.5.금,"맛집리뷰별점높아 찾아간 강정집~
리뷰대로 바싹매콤 맛있어요
껍질후라이드도 굿ㅋ",9,0.950495421886444,5.0
21.11.5.금,맛있어용!!,9,0.6600293517112732,5.0
21.11.5.금,맛나용,9,0.3202335834503174,5.0
21.11.5.금,조아요,6,0.3760669827461242,3.5
21.11.4.목,와.... 진짜 너무 맛있어요! 엄청 자주 먹는데  맛 변함없이 먹을때마다 맛있어요!!!!! 양도 많고 사장님이랑 직원분들도 너무 친절하셔서 갈때마다 기분 좋아요 ~~ 항상 잘먹고있습니다 🙂🙂,9,0.990338146686554,5.0
21.11.4.목,"1. 매장분위기 - 2인테이블 2개?정도 있어서 작은 편이지만, 매장 식사 가능합니다!̤̻ 2. 맛과 양 - 양도 많고, 손님이 바라보는 앞에서 중량을 재서 믿고 먹을 수 있었습니다 - 순살 매운 맛으로 시켰는데 맛있게 매운 정도라서 매콤
한 거 좋아하시면 매운 맛 추천합니다 - 닭껍질튀김도 아주 깔끔하고 고소해요! 기름이 오래됐거나 그러면 기름 누린내가 날 수 있는데 그런 게 없어서 2명에서 맛있게 먹었어요! -닭껍질튀김 소스도 맛있는데, 나쵸칠리소스?와 
유사해서 전 아주 맛있게 먹고 왔어요!",9,0.9866533875465392,5.0
21.11.1.월,굿굿,9,0.368248850107193,5.0
