날짜,리뷰,predicted,score,5scaled
21.8.8.일,ㄷ,5,0.4674455821514129,3.0
21.8.7.토,옛날이나 지금이나 맛은 똑같아요!! 사장님도 잘된다고 안나오시지않고 매번 가장 더운 불앞에서 일하시더라구여 ㅠㅠ 그러니까 맛이 똑같겟죠??몇년만에 왓는데 맛잇엇고 뽂음밥 해주심 언니 예쁘고 친절하시고 그늘막도 해주시고 ㅠㅠ조용히 볶으시더니 무민 만들어주셧어요 짱짱 금손 ❤️😝 여튼 여러모로 최고엿습니다❤️,9,0.9923856258392334,5.0
21.8.2.월,"먼저... 직원분들이 ㅋㅋㅋㅋ 재치 있으시고 친절하세요 특히 여직원 두분이ㅋㅋㅋㅋ 그리고 주문 대기 시간 20분 + 음식 익는 시간 30분 해서 한시간 조금 안되게 기다렸던 것 같구요 주문이 새로운 방식이라 살짝 헷갈렸어요 맛
은 살짝 매운 닭볶음탕 이었고 후기 보고 걱정했는데 저희 가족은 다 맛있게 잘 먹었어요! 토종닭이라 질긴 감이 없지않아 있지만 좋았고 대기공간 넓어서 좋아요 그냥 있어도 더운데 불 앞은 얼마나 더울지ㅠㅠ 직원분글 수고하
셔요 기다릴 때 후기 보면서 기다렸는데 진짜 맛없기만 해라 리뷰 엄청 남길거다 생각하면서 있었는데 잘 먹었습니다!! 가격도 토종닭인걸 고려하면 그냥 기본 금액인 것 같구요! 후기 보니 복불복 인 것 같더라구요 저는 좋...",9,0.5033082962036133,5.0
21.7.31.토,좋아요,6,0.3680315613746643,3.5
21.7.28.수,"장작불과 인테리어 토속적.. 
직원 친절. 가격은 기본 7만원대 조금 비쌈.
맛은 없음. 토종닭 특유의 질김. 양념 넘 평범하고 뭔가 부족한 맛. 추천하지 않음",5,0.3895332217216491,3.0
21.7.24.토,맛없어요,0,0.5237605571746826,0.5
21.7.24.토,"종업원은 아주 친절해요 예전에는 자주갔엇는데 음식 맛은 예전같지 않아요 아무리 바빠도 오래 삶아야 되는데 그냥 익기만 하면 나와서 질기고 맛도 예전같지 않아요 손님이 늘어난 만큼 맛은 떨어져요 초심을 찾으시길 이제 차
라리 동네에서 먹을래요",0,0.3354373872280121,0.5
21.7.23.금,직원분들이 엄청 친절하시고 음식도 맛있네요~,9,0.7861866354942322,5.0
21.7.18.일,"토종닭인지 고기가 쫄깃하고 맛있어요~~
밥을 볶으면 하트나 어피치 모양으로 만들어주시네요 ^^",9,0.3593794703483581,5.0
21.7.12.월,좋어요,6,0.3485122621059418,3.5
21.7.11.일,유명한 곳 치고 그럭 저럭한 맛이었습니다... 더운데 일하시는 분들이 고생이 많습니다 ~,5,0.7410200238227844,3.0
21.7.10.토,솥뚜껑 닭볶음탕 맛있어요. 하지만 엄청 비싸요.,6,0.3878872394561767,3.5
21.7.10.토,"가족들 모두 맛있대요
가는길이 멀기는 해도",9,0.9498545527458192,5.0
21.7.7.수,좋아요,6,0.4390224814414978,3.5
21.7.7.수,"1. 최소 가격 72,000원 (둘이 가도 못먹을 양을 시켜야 하고 최소 주문 가격 72,000원 지불해야 합니다)  2. 불친절 (입구에서 부터 불친절 합니다) 주문부터 하고 돈 내고 입장하라고 하는데 말투가 정말 불친절 해서 기분이 좀 별
로 였습니다 3. 위생불결 (야외에서 끓이고 있더라구요!) 4. 맛없어요 ㅜ ㅜ 비싸고 불친절 하고해도 위생이 좋고 맛이라도 있으면 참고 먹었을 거에요.  가마솥은 신기하지만 위생이 더러웠고 맛이없었어요.  동네 어디서 먹어도 
이정도 닭볶음탕 보다는 맛있고 청결할거라 생각됩니다  일행중에 가평 여행에서 네이버 검색해서 찾아서 간 곳인데 많이 아쉬움이 남는 곳이였습니다. 이영자 맛집이라고 뜨던데 PPL광고였나 봅니다.",3,0.4909407198429107,2.0
21.7.5.월,왜 맛있다 했는지 ㅡㅡ,1,0.4224830567836761,1.0
21.7.4.일,맛있어요,9,0.3362756967544555,5.0
21.6.27.일,비싼 가격에 비해 맛은 보통이네요,5,0.7124184966087341,3.0
21.6.26.토,눈으로 먹었을때... 5점 코로 먹었을때.... 5점 귀로 먹었을때....5점 입으로 먹었을때.... 5점 계산할때.....ㅎㅎㅎ  4.5점,6,0.2306160181760788,3.5
21.6.25.금,"뜨거운 불위에 있는 닭,  감자 등 먹느라 쫌 힘들고 가격도 쎄네요.",5,0.2766077816486358,3.0
21.6.21.월,친절하고 맛있음! 하지만 가성비는 좀..,7,0.455974131822586,4.0
21.6.21.월,그냥 너무기다림,6,0.4220497608184814,3.5
21.6.20.일,분위기도좋고 맛있어요,9,0.5554640889167786,5.0
21.6.20.일,굿,6,0.3047336637973785,3.5
21.6.20.일,일찍부터 가서 라면사리떡사리 다 넣어서 먹구 볶음밥도 먹었어요! 볶음밥 마시마로 짱귀 ㅋㅋ 센스 있으세요! 기다리는 시간 아깝ㅈ않은 비주얼과 맛!,9,0.9798279404640198,5.0
21.6.19.토,"웨이팅 길고 맛은 보통 맛이네요~
솔직히 가격대도 좀 비싸고요.
제 생각엔 먼거리 찾아가서 먹을정도는 아닌듯 싶네요~",3,0.3499267697334289,2.0
21.6.19.토,음식나오기전이지만 조금 금액대는 있네요ㅎ 그래도 오래도록 사랑받은 장소인만큼 기대해봄ㅎ,7,0.6337658166885376,4.0
21.6.14.월,"인스타각📌📌📌담에 또올게요 
잊지않으려 박제!!",9,0.9847059845924376,5.0
21.6.14.월,분위기 좋아요 다만 조금 더워서 이건 감안하구 가세요!!! 맛이랑 사진찍기 좋아요,8,0.3883998095989227,4.5
21.6.14.월,굿굿 맛있어요,9,0.5327381491661072,5.0
21.6.14.월,굿,9,0.3216276168823242,5.0
21.6.13.일,😀,7,0.2926353514194488,4.0
21.6.13.일,😀,6,0.378052681684494,3.5
21.6.13.일,비주얼 최고 맛도 최고에요. 비싸다고 생각하겠지만 가보면 불에 가까이 가서 덜어먹을 때 더워죽을거 같은데 일하시는 분들은 그런 일을 하루종일하고 엄청 큰 토종닭으로 하는거 생각하면 그럴만한 금액이라 생각합니다,9,0.8056430816650391,5.0
21.6.13.일,"대기시간 1시간 30분 친절도 꽝, 대박 더움 음식은 짜고 살짝 매운데 맛잇음 주차공간은 넓음",0,0.2949350476264953,0.5
21.6.13.일,맛나요,7,0.3920496106147766,4.0
21.6.13.일,"4명이서 기본3인분주문했습니다  먼저 감자랑 고구마 먹는데  감자랑 고구마 양이 좀작네요  닭은 3분뒤에 먹었는데 토종닭이라 닭사이즈는 크나 닭냄새가 좀 나고 토종닭이랑 좀 질겨요 퍽퍽한거랑 달리 질겨서 별로더라구요 
양념은 떡볶이맛도나고 아구찜 양념 맛도 나는데 너무 짜더라구요 육수를 더 부어서 끓였는데도 짜더라구요 라면사리 넣었더니 라볶이처럼 소스를 다 먹어서 굉장히 짜더라구요 볶음밥 2개 시켰는데 먹은거중에 가장 맛있었습
니다 좀 더 눌러서 먹는게 더 맛이 좋아요 결론은  솥뚜껑에 닭볶는  좋은구경하고 좀 비싼 볶음밥을 먹었다는 거네요 방송에 나온 집이 꼭 맛 좋은집은 아니였네요~",3,0.3704735040664673,2.0
21.6.11.금,"가마솥, 숯, 분위기에 한번은 가볼 곳인것 같아요. 평일이라 웨이팅 없었고 직원분들 모두 친절하셨어요^^",8,0.4352650344371795,4.5
21.6.11.금,분위기로 먹는 곳. 비주얼에 비해 맛은 보통. 1마리가 3인분이라고 하는데 닭이 커서 양은 괜찮은데 그거에 비하면 비싼 가격인듯 합니다.,5,0.7480968236923218,3.0
21.6.9.수,"캠핑잤다 오는길에
 맛집이라 일부러 찾아가 먹고왔어요
맛집답게 연애인이 많이다녀갔네요",9,0.9864603281021118,5.0
21.6.9.수,"한마리인데 양도 많고 4명이서 너무 충분하게 맛있게 먹었어요!
볶음밥 라이언도 너무 귀여워여ㅎㅎ",9,0.9845497608184814,5.0
21.6.5.토,"장점은 다른 블로거들이나 방송국에서 많이 이야기했으니 대표 단점만 열거할께요. 1)명성에 비해 '맛'이 없다 2)웨이팅 부터 시작되는 불친절의 향연... 3)분주하기만 한 직원들 더 노골적으로 쓰고 싶지만 위 3가지는 고민해볼만
한 문제인것같습니다. 가게 입구부터 언론에 소개된 명성을 자랑하느라 정신이 없던데 그 명성을 누리고 싶으면 그에 맞게 업그레이드 되어야 할 부분들이 있는거겠죠... 잘먹고 딴소리하는것같아 죄송하지만...사장님께서꼭 이
런부분들도 신경써주시길바랍니다...",3,0.3553323447704315,2.0
21.5.31.월,비싸고 짜요,5,0.4631796181201935,3.0
21.5.31.월,맛도 그닥 직원 불친절해요.. 원래 이런 리뷰 안쓰는데... 직원 아저씨 너무 불친절하세요,1,0.4558787643909454,1.0
21.5.30.일,나우웨이팅 거짓말 대기시간 2분이라면서 30분째 기다림 결재는 선불 추가는 후불 가격은 수억  분위기로 먹고가야겠다 이동네 어디는 계곡 발담그며 솥뚜껑닭도리탕 먹는곳이 있다고 하는데 거기가 어딘가요??,1,0.4353685081005096,1.0
21.5.30.일,좋아요,6,0.4925891458988189,3.5
21.5.29.토,맛있게 먹었어요,9,0.4151132702827453,5.0
21.5.29.토,대기시간넘길어요~,5,0.3041736185550689,3.0
21.5.29.토,잘 먹었어요,9,0.3030852377414703,5.0
21.5.28.금,분위기맛 좋아요,9,0.4781232178211212,5.0
21.5.23.일,먹을만 합니다.  가격이 조금 비싸요.,7,0.4553029835224151,4.0
21.5.22.토,숯불에 닭볶음탕 맛집~,9,0.425293892621994,5.0
21.5.19.수,"음 .. 이영자맛집이라고 해서 1시간 정도 기다리고 먹었는데, 솔직히 특별한 맛은 잘 모르겠습니다. 그래도 국물맛이나 볶음밥은 정말 맛있게 잘 먹었습니다! 직원분들이 다 친절하셔서 좋았습니다!",6,0.4445949494838714,3.5
21.5.17.월,맛있어요! 하지만 오래 기다려야함,6,0.371214896440506,3.5
21.5.16.일,좋아요,6,0.3962343335151672,3.5
21.5.16.일,맛있어요,9,0.294498473405838,5.0
21.5.16.일,좋아요,6,0.3293616473674774,3.5
21.5.15.토,대박 강력추천,9,0.9567261338233948,5.0
21.5.15.토,웨이팅이 좀 길어서 현기증이 났지만.맛있었어요 고기는 오래익히면 안질겨요 볶음밥은  식으니까 jmt 매우 맛있어요,9,0.8759602308273315,5.0
21.5.13.목,좋아요,6,0.4862153232097626,3.5
21.5.13.목,좋아요,6,0.3541413843631744,3.5
21.5.12.수,좋아요,6,0.3808550536632538,3.5
21.5.10.월,최고예요 너무 맛있습니다,9,0.8500800728797913,5.0
21.5.7.금,닭백숙 맛나는 고무....예약 하신분들 얼른 취소하시길....처음에는 안쫄아서 그런거겠지 싶었는데....아니요 쫄아도 똑같아요....양념 안묻은 고구마가 제일 맛있어요...,9,0.4707427322864532,5.0
21.5.7.금,짱,9,0.727795422077179,5.0
21.5.7.금,솥뚜껑 닭 볶음탕 맛나요,9,0.3763575553894043,5.0
21.5.5.수,맛있게 잘 먹었습니다.,9,0.3079213500022888,5.0
21.5.2.일,좋아요,6,0.3393926322460174,3.5
21.5.1.토,"불친절해졌다 딸인지 하는 젊은 여자가 카운터에 앉아서 배급주듯 소릴 질러가며 주문 받는데 이러면 손님 금방 떨어진다  
좀 친절하게 대해라",3,0.3120061159133911,2.0
21.4.25.일,"여주인이 대기자에게 소리치고 짜증내며 불친절함 맛은 양념은 괜찮은 데 오래 푹 고은 게 아니라 양념도 안 베어있고 닭도 그냥그랬음 닭 크기도 토종 닭 치고는 작았고 7만원 주고 먹기에 매우 아까웠음 진심으로 먹으면서 계ㄹ ㅣㅁ 닭볶음탕이 먹고 깊어짐 훨씬 맛있음 
볶음 밥 모양 만들어주는 거나 조리도구가 신기한 것 국물은 나쁘지 않다 정도고 밑 반찬이나 구성 다 별로 였음 블로그 리뷰들 보니 체험단 쓰나 싶음",1,0.3841632306575775,1.0
21.4.25.일,맛있어용 대기길어요,9,0.558367908000946,5.0
21.4.24.토,웨이팅만 아니라면...,9,0.5764633417129517,5.0
21.4.21.수,굿 좋아요,6,0.3210090696811676,3.5
21.4.21.수,굿,6,0.4740864038467407,3.5
21.4.19.월,"분위기랑 맛은 다 좋아여
그치만 카운터에 계시는 분이 불친절해여^^",6,0.6168771982192993,3.5
21.4.17.토,빵 맛있어요,9,0.4349708557128906,5.0
21.4.17.토,좋아요,5,0.3840525448322296,3.0
21.4.12.월,맛있고 분위기가 좋아요,9,0.5183759331703186,5.0
21.4.11.일,좋아요,5,0.3690334856510162,3.0
21.4.9.금,맛있어요,6,0.3848133683204651,3.5
21.4.8.목,"다른곳 가려다가 애견동반 가능해서 산골농원으로 갔는데 평일임에도 대기가 있었어요 엄청 오래 기다리진 않았구요 음식 준비하시는 모습도 구경하고 좋았어요 강아지 앉을수 있는 박스도 주시고 직원분들도 사장님도 계속 웃
으시면서 엄청 친절하세요 원래 장사 잘되거나 바쁜데 가면 불친절하단 말도 많은데 여긴 그런거 1도 없습니다 3인분 기본인데 닭도 크고 양도 많아서 반도 못먹고 포장해왔네요",9,0.9853292107582092,5.0
21.4.3.토,닭도리탕도 맛있지만 볶음밥이 정말 맛있네요ㅎㅎ강아지 데꼬갔는데 강아지 얼굴로 볶음밥 해준건 정말 감동이었습니다ㅎㅎ너무 좋아요,9,0.9540303945541382,5.0
21.4.3.토,직원들의 한결같은 친절함에 모처럼 온 가족여행이 더욱 풍성해졌습니다~ 분위기도 너무 좋고 재방문 의사 완전 있습니다~~!,9,0.9659863710403442,5.0
21.4.3.토,"맛있네요 ㅎㅎ 비주얼이 일단 맛있고 분위기가 맛있고 마지막으로 볶음밥이 맛있습니다 

참고로 비오는날 오세요 분위기도 좋네요",9,0.7923306226730347,5.0
21.4.3.토,맛 보다는 분위기!,6,0.6951822638511658,3.5
21.4.2.금,좋아요,6,0.3467009365558624,3.5
21.4.2.금,맛있어요 ㅋ,9,0.3814564347267151,5.0
21.4.2.금,좋아요,6,0.3296633958816528,3.5
21.4.2.금,좋아요,6,0.3802736103534698,3.5
21.4.2.금,"오랫만에 갔지만, 시간 조금 걸려도 아주 맛나요 ㅋ",9,0.4857566952705383,5.0
21.4.1.목,굿,6,0.4233671128749847,3.5
21.3.29.월,인상적이었습니다. 잘먹었어요~ ㅎ,9,0.4927980303764343,5.0
21.3.27.토,가성비가 좋ㅈㅣ는 않아요,5,0.6028168797492981,3.0
21.3.24.수,좋아요,5,0.2603278160095215,3.0
21.3.21.일,강추,9,0.449817955493927,5.0
21.3.21.일,왜 선불인지 알겠네요.. 😆,9,0.9699292778968812,5.0
21.3.20.토,굿굿,6,0.2806066870689392,3.5
21.3.20.토,굿굿,7,0.3050878047943115,4.0
21.3.17.수,"끓여지는 모습이 신기할 뿐 ~
넘짜고 짜고  ᆢ 물엄청 먹음 
두번은 안가요",0,0.3556441962718963,0.5
21.3.14.일,👏👏드라이브겸 밥먹으러 다녀왔는데 유명한 곳인 이유를 알겠어요 엄청 바빴는데 미키마우스 완전 귀엽게 만들어주고 가셔써요~~ 탄부분 긁어먹는거 꿀맛!!,9,0.987524390220642,5.0
21.3.14.일,맛집이라 갔는데 양념의 깊은맛을 모르겠음,5,0.5467548966407776,3.0
21.3.14.일,"소문듣고 이제 왔네요.
웨이팅이 너무 길어요ㅠ
비쥬얼도 최고!맛있습니다!",9,0.9486791491508484,5.0
21.3.13.토,"부지도 넓어서 기다리는 시간 지루하지 않았어욥 볶음밥은 다들 맛있다고해서 꼭 먹어보는게 좋을것같고  처음부터 잔뜩 덜어내서 먹었었는데 끓일수록 맛이 훨씬 더 잘 배여서 아쉬웠어요 ㅠㅠ 조금씩 꺼내먹는거 추천해요  화
력이 좋아서 금방 졸고 맛이들어요  그 외에는 다 좋았어요  특히 다같이 팔팔 끓는 솥이 장관이에요  부모님이 굉장히 좋아하셨어요",8,0.4873439073562622,4.5
21.3.13.토,"시간들여 가볼만한 곳  분위기, 운치좋고 산 언저리라 공기도 좋아요  요즘 날씨엔 덥지도 춥지도 않아서 딱이에요  맛있었고 그림장인이시던 직원분도 친절하셨어요👍",9,0.930916428565979,5.0
21.3.13.토,맛있어요~~~,9,0.4474606812000274,5.0
21.3.13.토,맛도 좋았고 무엇보다 분위기가 짱이였어요~,9,0.9339524507522584,5.0
21.3.7.일,방송보고 동탄서갔는데  대기1시간 음식나오는데 30분이상 두번은 안감 달기만하고 맛은그닥  동네 닭볶음탕집이 나음 찾아와서 먹는건비추,3,0.3644350171089172,2.0
21.3.7.일,굿,6,0.33859983086586,3.5
21.3.6.토,"맛잇어요 직원분들도 너무 친절하시구요
볶음밥 정말 맛잇ㅇㅓ요",9,0.9535155296325684,5.0
21.3.5.금,맛.서비스 모두 만족이요,9,0.8996830582618713,5.0
21.3.5.금,잘 먹고 왔습니다,9,0.3332782685756683,5.0
21.3.5.금,하아 국물 너무 맛있어요,9,0.6426661610603333,5.0
21.3.5.금,"놀러가서 분위기에 놀라고 
주변 경치에 놀라고 불맛에 놀라고
사장님 친절함에 놀라고 이마를 탁 치고 갑니다.",0,0.6422407031059265,0.5
21.3.5.금,힐링하고 맛있게 잘먹고 갑니다.^^,9,0.9446389079093932,5.0
21.3.5.금,식당분위기도 깔끔하고 직원분들 서비스가 좋았습니다. 무엇보다 갈비맛이 최고였습니다!! 다음에 다시 방문할게요~,9,0.98220956325531,5.0
21.3.4.목,볶음밥이 너무 맛있었어요,9,0.2938055396080017,5.0
21.3.4.목,맛있게 잘먹고 갑니당~~!!!!,9,0.9122906923294068,5.0
21.3.4.목,저렴한가격에  맛있게먹고 갑니다,9,0.5666380524635315,5.0
21.3.4.목,맛도 좋지만 분위기와 친절함이 기분을 좋게만드는곳!,9,0.6694141626358032,5.0
21.3.4.목,맛있네요ㅎㅎ 재방문 예약입니다ㅎㅎ,9,0.8719561696052551,5.0
21.3.4.목,분위기최고👌 볶음밥 너무 맛있어요^^,9,0.9460996985435486,5.0
21.3.4.목,오늘도 분위기에 취하구갑니다~~!!,9,0.9615315794944764,5.0
21.3.4.목,어머님뻘 되시는 분한테 손 올라가려 하고 매우 불친절 하시네요 입장부터 불쾌해서 입맛도 다 날아가고 다시는 오고 싶지 않네요 서비스로 따지면 별점 0.5점도 아깝습니다,0,0.8474022746086121,0.5
21.3.4.목,무슨 안경쓰고 여자 직원이 엄마 뻘 되는 사람한테 실수했다고 손 올라가려하고 말 이상하게하고 개보다 못한 취급합니까? 도대체 사람이 예의도 없고 도덕적이지도 못하네 맛있어도 여긴 두번 다신 안 올거니까 그 직원을 자르던가하세요 진짜 보는 내내 거북해서 나가려다 참았는데 진짜 엄마뻘한테 그렇게하는게 좋아요? 그 엄마뻘되시는 분은 딸 뻘 한테 눈치보고 있고 딸 뻘 되는 안경쓰고 kf마스크 쓴 여성분은 엄마뻘되는사람한테 다망했다고 다 망쳤다고 그러면서 아 진짜 두번다신 안올거고 예의없는 사람 보기싫으신분들 그냥 여기말고 옆에 농원으로가세요 더 이상 여긴 장사 못했으면합니다,0,0.9336382746696472,0.5
21.3.4.목,여기직원싸가지무엇??? 싸우면 질거면서 들이대고 그리고 카운터 잘들어 니내 엄마뻘한테 승질대지마 샹뇬아 죽여패기전에 시발 매너부터 좃같은데 장사??좃까고 집에서 발이나닦고잠이나자라에휴좃같은 식당,0,0.8117596507072449,0.5
21.3.1.월,한번쯤 가볼만함,6,0.5925496220588684,3.5
21.3.1.월,경치 좋고 맛도 굿,9,0.6709678173065186,5.0
21.3.1.월,맛있어요,6,0.395790159702301,3.5
21.3.1.월,경치  좋고 맛은 더 좋고 굿이에요,9,0.6516999006271362,5.0
21.3.1.월,좋아요,6,0.308509886264801,3.5
21.2.28.일,매장 넓고 대기는 너무 길다,6,0.5301048755645752,3.5
21.2.28.일,한번은 가볼만한곳,5,0.3906978964805603,3.0
21.2.28.일,"영자누나 진짜 ,,,,,",0,0.8460134267807007,0.5
21.2.27.토,굿,6,0.356064885854721,3.5
21.2.27.토,"친구들과  좋은시간 보냈어요.
닭또한 맛있구요.",9,0.844397783279419,5.0
21.2.25.목,그냥 그럼,5,0.3851706981658935,3.0
21.2.25.목,굿~~22,9,0.4484440684318542,5.0
21.2.21.일,방송에속은거같군요 닭도토종닭이아닌것같구양념이맛이없어요 한마리7만원너무비싼듯하구요 라면사리도2천원이네요 맛도가성비도완전비춥니다,3,0.4055164158344269,2.0
21.2.21.일,서비스가 정말 최악이네요.  설명도 불친절하고 무조건 기다리라식이예요 세시간 달려가서 한시간 대기한 손님으로써 맛있는걸떠나서 다신 이런식당에  시간들여 안가고 다른지인들께도 비추천할것같습니다.,0,0.7995747923851013,0.5
21.2.17.수,두번째 방문인데 맛과 분위기 그대로 만점이였어요☺️,9,0.9511374235153198,5.0
21.2.17.수,"볼거리,놀거리,먹거리 모두 좋아요
닭볶음탕은 졸아들수록 더 맛있었어요",9,0.6982895731925964,5.0
21.2.13.토,이영자 맛집인데 그냥 그래요,5,0.499877780675888,3.0
21.2.11.목,댕댕이들과 편한 식사. 볼거리도 솔솔. 맛짱,9,0.785824716091156,5.0
21.2.11.목,"평점 1점남기면  눈에 잘 안띄니깐 평점 5점으로 남겨요.제가 주변 닭볶음탕집도 가봤는데 여기가 더 별로에요.가격도 너무 비싸고 닭도 너무 조금이고 그렇다고 뭐 다른사리들이 많지도 않아요.그리고 어이없었던건 그릇추가가 안된다네요.2~3만원어치 시킨것도 아니고 10만원정도 쓰고 가는데 그릇추가 안된다고 하네요설거지거리 많아지면 힘드니깐 그런거겠죠.근데 비싼돈 주고 먹는데 그릇하나 추가 하는게 안된다니...ㅋㅋ
결론적으로 돈아까워요. 가지마세요",0,0.8719466328620911,0.5
21.2.7.일,"기다린 보람이 있네요
잘 먹고 갑니다",9,0.8807037472724915,5.0
21.2.3.수,좋아요,6,0.376835823059082,3.5
21.1.30.토,좋아요,6,0.3898885548114776,3.5
21.1.30.토,굿,6,0.3535885214805603,3.5
21.1.30.토,먼길와서 먹었는데 온 보람이 있어요~! 닭볶음탕도 맛있고 사리추가해서 라면과 떡도 넣어먹었는데 완전 굿! 마무리로 볶음밥까지~^-^!!,9,0.9870867729187012,5.0
21.1.28.목,양이 푸짐하고 맛있어요 :),9,0.4688808619976043,5.0
21.1.28.목,반려동물 함께라 좋아요,6,0.285334050655365,3.5
21.1.24.일,좋아요,9,0.2827636003494262,5.0
21.1.24.일,기다리는것만큼의 맛은 아니예요,5,0.6050716638565063,3.0
21.1.24.일,너무비싸요.한시간이상 기다리고 그맛은못하네요,5,0.5309456586837769,3.0
21.1.23.토,맛있어요,6,0.3303292393684387,3.5
21.1.23.토,친절,5,0.3180060386657715,3.0
21.1.23.토,맛 없게 먹었어요,0,0.4660603404045105,0.5
21.1.23.토,가족들과 드라이브삼아 교외에서 먹는분위기로는 괸찬아요 맛이 그닥 좋은거모르겠구요 토종닭을써서 굉장히 큰사이즈인줄 알았으나  양은 생각보다 적구요 확실히 유명세를 탄 식당이란 느낌,5,0.5830802917480469,3.0
21.1.23.토,대기시간이 긴게 흠이에요 ㅋㅋㅋㅋ 그래도 맛나고 신기하네요,7,0.4526405930519104,4.0
21.1.23.토,좋아요,6,0.4266331493854522,3.5
21.1.23.토,좋아요 굿굿,9,0.7043474912643433,5.0
21.1.23.토,좋아요,6,0.3291403949260711,3.5
21.1.23.토,맛있어요,9,0.3600032925605774,5.0
21.1.20.수,한번쯤은 괜찮습니다 ㅎㅎ,6,0.4573542475700378,3.5
21.1.17.일,맛있어요. 보는 재미 먹는 재미가 있는 곳이예요.,9,0.9012258052825928,5.0
21.1.10.일,굿,6,0.3083871901035309,3.5
21.1.10.일,존맛탱,9,0.7991924285888672,5.0
21.1.9.토,맛있어요👍🏻 여름에도 가보고 싶네요,9,0.839038074016571,5.0
21.1.9.토,굿굿,9,0.3927328586578369,5.0
21.1.7.목,사장님-직원 친절점수가 있다면 백점 드리고 싶어요 맛도 맛이지만 친절함에 반한 맛집! 다음엔 어른들 모시고 올게요 잘 먹었습니다,9,0.9901257753372192,5.0
21.1.4.월,"매우 맛나게 잘 먹었습니다.
사장님과 직원 분들이 친절히 잘 대해주셨습니다.
(자극적이지 않은 맛에 가격대가 높기에 호불호가 갈릴 가능성이 높습니다.)",9,0.9854065179824828,5.0
21.1.3.일,먹진않았는데 일단먹어볼게요!!,5,0.3538015186786651,3.0
21.1.2.토,솥뚜껑에 끓여주는 신기한 닭볶음탕,9,0.2858020365238189,5.0
20.12.30.수,분위기며 맛이 가족들과 방문하기 딱 좋은 곳이에요ㅋㅋㅋ,9,0.8440787196159363,5.0
20.12.30.수,맛있게 잘 먹고 갑니다,9,0.4938112199306488,5.0
20.12.30.수,볶음밥 꼭 드세여,9,0.8742130994796753,5.0
20.12.26.토,"좋습니다. 둘이 먹기엔 많기도 하고, 기본 단위가 커서 가격대도 높네요.",9,0.447407990694046,5.0
20.12.26.토,잘먹고갑니다,9,0.4297909438610077,5.0
20.12.21.월,나쁘진 않아요,5,0.6180598139762878,3.0
20.12.20.일,"완전 실망이에요ㅠㅠ내돈 아까워 또 비싸기는 너무 비쌈 일단 닭냄새가 너무 나서 양배추며, 야채에 다 베어서 젓가락 딱 내려놓았습니다 냄새가 난다는거는 세척이 깨끗하지 않거나 양념 솜씨가 없다는것 일것 같아요 간도 하나
도 안되어 있고 이맛도 저맛도 아녜요 위치가 정말 완전 산골이던데 다들 여기까지 와서 먹을맛은 아니지 싶어요 집에와서 라면 끊여 먹었습니다",0,0.9460105895996094,0.5
20.12.19.토,산속카페,9,0.5548063516616821,5.0
20.12.12.토,맛있어요,6,0.3590902984142303,3.5
20.12.11.금,"한번 가볼만함 
두명이상 가야 괜찮을듯",5,0.6140884757041931,3.0
20.12.9.수,굿,6,0.3960807621479034,3.5
20.12.6.일,"보는 재미는 있으나 닭볶음탕은 너무 맛이 없어요. 왕복 세시간 걸려서 갔는데 너무 실망스러웠네요.. 게다가 가격은 왜이케 비싸나요 
사장님이 돈독이 많이 오르신듯",3,0.453123927116394,2.0
20.12.5.토,비쥬얼이나 가격에 비해 맛은 그저그렇습니다 두명보다는 여러명이 가는걸 추천합니다,4,0.3163145780563354,2.5
20.12.3.목,좋아요,5,0.4182498455047607,3.0
20.11.29.일,맛있었어요. 볶음밥 최고,9,0.8052853941917419,5.0
20.11.27.금,굿,6,0.3105610907077789,3.5
20.11.27.금,굿,6,0.2616563737392425,3.5
20.11.27.금,굿,6,0.3927637040615082,3.5
20.11.27.금,굿,6,0.3465155065059662,3.5
20.11.27.금,귯,9,0.3915171325206756,5.0
20.11.27.금,굿,9,0.249937042593956,5.0
20.11.26.목,"핵꿀맛 ㅠ뷴위기 조아요 
테이블간격 넓어서 코로나걱정 덜하고 쾌적하게 먹었어요 귯귯귯",9,0.9276630878448486,5.0
20.11.25.수,별로.비싸,1,0.2449509501457214,1.0
20.11.22.일,맛있게 잘 먹었어요!! 다만 둘이 가서 먹었는데 양은 3인분정도로 조금 남겼어요 ㅠㅠ 볶음밥고 맛있았어요! 그리구 토종닭?이라서 그런지 닭은 조금 질겼어요! 평일 1시쯤 도착해서 음식 나오기까지 총 2시간 기다린거 같아여 ㅋㅋㅋ 가격이 너무 비싸서 재방문은 안하겠지만 한번쯤 먹어볼 만 해요,7,0.4984656572341919,4.0
20.11.22.일,"5인가족 1시간 10분 기다림,,,~~~ 94천원에 라면.떡.볶음밥 추가~~ 106000원~ 너무담백해요.. 오래기다린 보람은 없네요..",5,0.3602540791034698,3.0
20.11.22.일,"유명하다해서 왔는데~~
1시간째 기다리는중이에요..",5,0.3045582175254822,3.0
20.11.22.일,삼삼하고 맛있는 닭볶음탕이에요!,9,0.663876473903656,5.0
20.11.19.목,한줄 정리 :::  워낙 사람 많고 유명한 곳이라 과도한 친절과 과도히 여유로운 시간을 기대하지 않는다면 무조건 만족하고 가볼만한 곳,7,0.4916093647480011,4.0
